#dataformat, 5
#,32, 32, 1024, 32.00, 32.00, 16.00, 16.00
#  xx,   yy, zz,     uu,     vv, ww,        cc,
   16,   16,  0,   6.00,   0.00,  0,  0.589782,
   48,   16,  0,   6.00,   0.00,  0,  0.373932,
   80,   16,  0,   5.67,   0.00,  0, -1.000000,
  112,   16,  0,   5.00,   0.00,  0,  0.541367,
  144,   16,  0,   5.20,  -0.20,  0, -1.000000,
  176,   16,  0,   8.00,  -2.00,  0,  0.137934,
  208,   16,  0,   1.00,   0.80,  0, -1.000000,
  240,   16,  0,   4.00,  -3.00,  0,  0.177705,
  272,   16,  0,   1.00,  -0.40,  0, -1.000000,
  304,   16,  0,   2.00,   0.00,  0,  0.118217,
  336,   16,  0,   0.00,   3.00,  0,  0.190693,
  368,   16,  0,  -2.00,   1.50,  0, -1.000000,
  400,   16,  0,  -4.00,   0.00,  0,  0.183450,
  432,   16,  0,  -1.33,   0.67,  0, -1.000000,
  464,   16,  0,   0.00,   2.00,  0,  0.158193,
  496,   16,  0,   0.00,  -1.00,  0,  0.145741,
  528,   16,  0,   0.50,   0.50,  0, -1.000000,
  560,   16,  0,   0.50,   1.50,  0, -1.000000,
  592,   16,  0,  -0.12,   2.12,  0, -1.000000,
  624,   16,  0,  -0.71,   2.38,  0, -1.000000,
  656,   16,  0,  -0.93,   3.34,  0, -1.000000,
  688,   16,  0,   1.00,   2.00,  0,  0.125401,
  720,   16,  0,   3.75,   1.50,  0, -1.000000,
  752,   16,  0,   8.00,  -1.00,  0,  0.718656,
  784,   16,  0,   8.00,  -1.00,  0,  0.736926,
  816,   16,  0,   8.00,  -0.75,  0, -1.000000,
  848,   16,  0,   8.00,  -0.35,  0, -1.000000,
  880,   16,  0,   8.00,   0.00,  0,  0.672625,
  912,   16,  0,   8.00,   0.00,  0,  0.612864,
  944,   16,  0,   8.00,   0.00,  0,  0.449953,
  976,   16,  0,   8.00,   0.67,  0, -1.000000,
 1008,   16,  0,   8.00,   0.83,  0, -1.000000,

   16,   48,  0,   6.00,   0.00,  0,  0.598256,
   48,   48,  0,   5.73,   0.00,  0, -1.000000,
   80,   48,  0,   5.63,   0.00,  0, -1.000000,
  112,   48,  0,   6.00,   0.00,  0,  0.637014,
  144,   48,  0,   6.00,   1.00,  0,  0.178941,
  176,   48,  0,   1.00,   0.00,  0,  0.129099,
  208,   48,  0,  -5.00,   2.00,  0,  0.137361,
  240,   48,  0,  -3.00,   7.00,  0,  0.213201,
